2022-12-07 16:09:45 - r - INFO: - Hyperparameters:
2022-12-07 16:09:45 - r - INFO: - ================================================================================
2022-12-07 16:09:45 - r - INFO: -         Name        	       Value        	        Type        
2022-12-07 16:09:45 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -        render       	         0          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -      algo_name      	        GAIL        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -         mode        	       train        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -         seed        	         1          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -      train_eps      	        1500        	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -      load_path      	Collect_CartPole-v1_PPO_20221206-173222	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: - adversarial_batch_size	        128         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -  adversarial_epochs 	         5          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      batch_size     	        2048        	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       discount      	        0.99        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -     num_workers     	         8          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      hidden_dim     	         32         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: - imitation_replay_size	         4          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -     r1_reg_coeff    	         1          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      ppo_epochs     	         5          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -       k_epochs      	         4          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       actor_lr      	       0.0003       	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -      critic_lr      	       0.0003       	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -       eps_clip      	        0.2         	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -     entropy_coef    	        0.01        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -     update_freq     	        2048        	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -   actor_hidden_dim  	        256         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -  critic_hidden_dim  	        256         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: - ================================================================================
2022-12-07 16:09:46 - r - INFO: - n_states: 4, n_actions: 2
2022-12-07 16:09:46 - r - INFO: - Start training!
2022-12-07 16:09:46 - r - INFO: - Env: CartPole-v1, Algorithm: GAIL, Device: cuda
2022-12-07 16:12:05 - r - INFO: - Episode: 487/1500, Reward: 11.000, Step: 11
2022-12-07 16:12:05 - r - INFO: - Episode: 488/1500, Reward: 17.000, Step: 17
2022-12-07 16:12:05 - r - INFO: - Episode: 489/1500, Reward: 35.000, Step: 35
2022-12-07 16:12:05 - r - INFO: - Episode: 490/1500, Reward: 20.000, Step: 20
2022-12-07 16:12:05 - r - INFO: - Episode: 491/1500, Reward: 20.000, Step: 20
2022-12-07 16:12:05 - r - INFO: - Episode: 492/1500, Reward: 42.000, Step: 42
2022-12-07 16:12:05 - r - INFO: - Episode: 493/1500, Reward: 21.000, Step: 21
2022-12-07 16:12:05 - r - INFO: - Episode: 494/1500, Reward: 23.000, Step: 23
2022-12-07 16:12:05 - r - INFO: - Episode: 495/1500, Reward: 19.000, Step: 19
2022-12-07 16:12:06 - r - INFO: - Episode: 496/1500, Reward: 27.000, Step: 27
2022-12-07 16:12:06 - r - INFO: - Episode: 497/1500, Reward: 13.000, Step: 13
2022-12-07 16:12:06 - r - INFO: - Episode: 498/1500, Reward: 18.000, Step: 18
2022-12-07 16:12:29 - r - INFO: - Episode: 499/1500, Reward: 14.000, Step: 14
2022-12-07 16:12:29 - r - INFO: - Episode: 500/1500, Reward: 9.000, Step: 9
2022-12-07 16:12:30 - r - INFO: - Episode: 501/1500, Reward: 14.000, Step: 14
2022-12-07 16:12:30 - r - INFO: - Episode: 502/1500, Reward: 21.000, Step: 21
2022-12-07 16:12:30 - r - INFO: - Episode: 503/1500, Reward: 20.000, Step: 20
2022-12-07 16:12:30 - r - INFO: - Episode: 504/1500, Reward: 25.000, Step: 25
2022-12-07 16:12:30 - r - INFO: - Episode: 505/1500, Reward: 41.000, Step: 41
2022-12-07 16:12:30 - r - INFO: - Episode: 506/1500, Reward: 31.000, Step: 31
2022-12-07 16:12:30 - r - INFO: - Episode: 507/1500, Reward: 13.000, Step: 13
2022-12-07 16:12:30 - r - INFO: - Episode: 508/1500, Reward: 17.000, Step: 17
2022-12-07 16:12:30 - r - INFO: - Episode: 509/1500, Reward: 12.000, Step: 12
2022-12-07 16:12:30 - r - INFO: - Episode: 510/1500, Reward: 13.000, Step: 13
2022-12-07 16:12:30 - r - INFO: - Episode: 511/1500, Reward: 12.000, Step: 12
2022-12-07 16:12:30 - r - INFO: - Episode: 512/1500, Reward: 16.000, Step: 16
2022-12-07 16:12:30 - r - INFO: - Episode: 513/1500, Reward: 50.000, Step: 50
2022-12-07 16:12:30 - r - INFO: - Episode: 514/1500, Reward: 11.000, Step: 11
2022-12-07 16:12:30 - r - INFO: - Episode: 515/1500, Reward: 17.000, Step: 17
2022-12-07 16:12:31 - r - INFO: - Episode: 516/1500, Reward: 19.000, Step: 19
2022-12-07 16:12:31 - r - INFO: - Episode: 517/1500, Reward: 12.000, Step: 12
2022-12-07 16:12:31 - r - INFO: - Episode: 518/1500, Reward: 13.000, Step: 13
2022-12-07 16:12:31 - r - INFO: - Episode: 519/1500, Reward: 17.000, Step: 17
2022-12-07 16:12:31 - r - INFO: - Episode: 520/1500, Reward: 23.000, Step: 23
2022-12-07 16:12:31 - r - INFO: - Episode: 521/1500, Reward: 18.000, Step: 18
2022-12-07 16:12:31 - r - INFO: - Episode: 522/1500, Reward: 38.000, Step: 38
2022-12-07 16:12:31 - r - INFO: - Episode: 523/1500, Reward: 30.000, Step: 30
2022-12-07 16:12:31 - r - INFO: - Episode: 524/1500, Reward: 28.000, Step: 28
2022-12-07 16:12:31 - r - INFO: - Episode: 525/1500, Reward: 28.000, Step: 28
2022-12-07 16:12:31 - r - INFO: - Episode: 526/1500, Reward: 22.000, Step: 22
2022-12-07 16:12:31 - r - INFO: - Episode: 527/1500, Reward: 14.000, Step: 14
2022-12-07 16:12:31 - r - INFO: - Episode: 528/1500, Reward: 12.000, Step: 12
2022-12-07 16:12:31 - r - INFO: - Episode: 529/1500, Reward: 46.000, Step: 46
2022-12-07 16:12:31 - r - INFO: - Episode: 530/1500, Reward: 32.000, Step: 32
2022-12-07 16:12:31 - r - INFO: - Episode: 531/1500, Reward: 37.000, Step: 37
2022-12-07 16:12:31 - r - INFO: - Episode: 532/1500, Reward: 17.000, Step: 17
2022-12-07 16:12:32 - r - INFO: - Episode: 533/1500, Reward: 21.000, Step: 21
2022-12-07 16:12:32 - r - INFO: - Episode: 534/1500, Reward: 11.000, Step: 11
2022-12-07 16:12:32 - r - INFO: - Episode: 535/1500, Reward: 16.000, Step: 16
2022-12-07 16:12:32 - r - INFO: - Episode: 536/1500, Reward: 10.000, Step: 10
2022-12-07 16:12:32 - r - INFO: - Episode: 537/1500, Reward: 15.000, Step: 15
2022-12-07 16:12:32 - r - INFO: - Episode: 538/1500, Reward: 39.000, Step: 39
2022-12-07 16:12:32 - r - INFO: - Episode: 539/1500, Reward: 67.000, Step: 67
2022-12-07 16:12:32 - r - INFO: - Episode: 540/1500, Reward: 33.000, Step: 33
2022-12-07 16:12:32 - r - INFO: - Episode: 541/1500, Reward: 25.000, Step: 25
2022-12-07 16:12:32 - r - INFO: - Episode: 542/1500, Reward: 30.000, Step: 30
2022-12-07 16:12:32 - r - INFO: - Episode: 543/1500, Reward: 32.000, Step: 32
2022-12-07 16:12:32 - r - INFO: - Episode: 544/1500, Reward: 43.000, Step: 43
2022-12-07 16:12:32 - r - INFO: - Episode: 545/1500, Reward: 21.000, Step: 21
2022-12-07 16:12:32 - r - INFO: - Episode: 546/1500, Reward: 23.000, Step: 23
2022-12-07 16:12:32 - r - INFO: - Episode: 547/1500, Reward: 14.000, Step: 14
2022-12-07 16:12:33 - r - INFO: - Episode: 548/1500, Reward: 22.000, Step: 22
2022-12-07 16:12:33 - r - INFO: - Episode: 549/1500, Reward: 28.000, Step: 28
2022-12-07 16:12:33 - r - INFO: - Episode: 550/1500, Reward: 27.000, Step: 27
2022-12-07 16:12:33 - r - INFO: - Episode: 551/1500, Reward: 37.000, Step: 37
2022-12-07 16:12:33 - r - INFO: - Episode: 552/1500, Reward: 21.000, Step: 21
2022-12-07 16:12:33 - r - INFO: - Episode: 553/1500, Reward: 18.000, Step: 18
2022-12-07 16:12:33 - r - INFO: - Episode: 554/1500, Reward: 19.000, Step: 19
2022-12-07 16:12:33 - r - INFO: - Episode: 555/1500, Reward: 36.000, Step: 36
2022-12-07 16:12:33 - r - INFO: - Episode: 556/1500, Reward: 33.000, Step: 33
2022-12-07 16:12:33 - r - INFO: - Episode: 557/1500, Reward: 41.000, Step: 41
2022-12-07 16:12:33 - r - INFO: - Episode: 558/1500, Reward: 41.000, Step: 41
2022-12-07 16:12:33 - r - INFO: - Episode: 559/1500, Reward: 28.000, Step: 28
2022-12-07 16:12:33 - r - INFO: - Episode: 560/1500, Reward: 16.000, Step: 16
2022-12-07 16:12:33 - r - INFO: - Episode: 561/1500, Reward: 24.000, Step: 24
2022-12-07 16:12:34 - r - INFO: - Episode: 562/1500, Reward: 26.000, Step: 26
2022-12-07 16:12:34 - r - INFO: - Episode: 563/1500, Reward: 29.000, Step: 29
2022-12-07 16:12:34 - r - INFO: - Episode: 564/1500, Reward: 21.000, Step: 21
2022-12-07 16:12:34 - r - INFO: - Episode: 565/1500, Reward: 17.000, Step: 17
2022-12-07 16:12:34 - r - INFO: - Episode: 566/1500, Reward: 22.000, Step: 22
2022-12-07 16:12:34 - r - INFO: - Episode: 567/1500, Reward: 23.000, Step: 23
2022-12-07 16:12:34 - r - INFO: - Episode: 568/1500, Reward: 13.000, Step: 13
2022-12-07 16:12:34 - r - INFO: - Episode: 569/1500, Reward: 30.000, Step: 30
2022-12-07 16:12:34 - r - INFO: - Episode: 570/1500, Reward: 24.000, Step: 24
2022-12-07 16:12:34 - r - INFO: - Episode: 571/1500, Reward: 41.000, Step: 41
2022-12-07 16:12:34 - r - INFO: - Episode: 572/1500, Reward: 14.000, Step: 14
2022-12-07 16:12:34 - r - INFO: - Episode: 573/1500, Reward: 32.000, Step: 32
2022-12-07 16:12:34 - r - INFO: - Episode: 574/1500, Reward: 28.000, Step: 28
2022-12-07 16:12:34 - r - INFO: - Episode: 575/1500, Reward: 18.000, Step: 18
2022-12-07 16:12:34 - r - INFO: - Episode: 576/1500, Reward: 34.000, Step: 34
2022-12-07 16:12:34 - r - INFO: - Episode: 577/1500, Reward: 39.000, Step: 39
2022-12-07 16:12:34 - r - INFO: - Episode: 578/1500, Reward: 22.000, Step: 22
2022-12-07 16:12:35 - r - INFO: - Episode: 579/1500, Reward: 16.000, Step: 16
2022-12-07 16:12:35 - r - INFO: - Episode: 580/1500, Reward: 24.000, Step: 24
2022-12-07 16:12:35 - r - INFO: - Current episode 580 has the best eval reward: 30.500
2022-12-07 16:12:35 - r - INFO: - Episode: 581/1500, Reward: 34.000, Step: 34
2022-12-07 16:12:58 - r - INFO: - Episode: 582/1500, Reward: 64.000, Step: 64
2022-12-07 16:12:58 - r - INFO: - Episode: 583/1500, Reward: 43.000, Step: 43
2022-12-07 16:12:58 - r - INFO: - Episode: 584/1500, Reward: 20.000, Step: 20
2022-12-07 16:12:58 - r - INFO: - Episode: 585/1500, Reward: 11.000, Step: 11
2022-12-07 16:12:59 - r - INFO: - Episode: 586/1500, Reward: 61.000, Step: 61
2022-12-07 16:12:59 - r - INFO: - Episode: 587/1500, Reward: 20.000, Step: 20
2022-12-07 16:12:59 - r - INFO: - Episode: 588/1500, Reward: 51.000, Step: 51
2022-12-07 16:12:59 - r - INFO: - Episode: 589/1500, Reward: 21.000, Step: 21
2022-12-07 16:12:59 - r - INFO: - Episode: 590/1500, Reward: 11.000, Step: 11
2022-12-07 16:12:59 - r - INFO: - Current episode 590 has the best eval reward: 31.200
2022-12-07 16:12:59 - r - INFO: - Episode: 591/1500, Reward: 32.000, Step: 32
2022-12-07 16:12:59 - r - INFO: - Episode: 592/1500, Reward: 44.000, Step: 44
2022-12-07 16:12:59 - r - INFO: - Episode: 593/1500, Reward: 26.000, Step: 26
2022-12-07 16:12:59 - r - INFO: - Episode: 594/1500, Reward: 28.000, Step: 28
2022-12-07 16:12:59 - r - INFO: - Episode: 595/1500, Reward: 16.000, Step: 16
2022-12-07 16:12:59 - r - INFO: - Current episode 595 has the best eval reward: 37.000
2022-12-07 16:12:59 - r - INFO: - Episode: 596/1500, Reward: 60.000, Step: 60
2022-12-07 16:12:59 - r - INFO: - Episode: 597/1500, Reward: 14.000, Step: 14
2022-12-07 16:13:00 - r - INFO: - Episode: 598/1500, Reward: 30.000, Step: 30
2022-12-07 16:13:00 - r - INFO: - Episode: 599/1500, Reward: 18.000, Step: 18
2022-12-07 16:13:00 - r - INFO: - Episode: 600/1500, Reward: 32.000, Step: 32
2022-12-07 16:13:00 - r - INFO: - Episode: 601/1500, Reward: 74.000, Step: 74
2022-12-07 16:13:00 - r - INFO: - Episode: 602/1500, Reward: 19.000, Step: 19
2022-12-07 16:13:00 - r - INFO: - Episode: 603/1500, Reward: 30.000, Step: 30
2022-12-07 16:13:00 - r - INFO: - Episode: 604/1500, Reward: 22.000, Step: 22
2022-12-07 16:13:00 - r - INFO: - Episode: 605/1500, Reward: 37.000, Step: 37
2022-12-07 16:13:00 - r - INFO: - Episode: 606/1500, Reward: 12.000, Step: 12
2022-12-07 16:13:00 - r - INFO: - Episode: 607/1500, Reward: 45.000, Step: 45
2022-12-07 16:13:00 - r - INFO: - Episode: 608/1500, Reward: 15.000, Step: 15
2022-12-07 16:13:00 - r - INFO: - Episode: 609/1500, Reward: 38.000, Step: 38
2022-12-07 16:13:00 - r - INFO: - Episode: 610/1500, Reward: 32.000, Step: 32
2022-12-07 16:13:01 - r - INFO: - Episode: 611/1500, Reward: 15.000, Step: 15
2022-12-07 16:13:01 - r - INFO: - Episode: 612/1500, Reward: 45.000, Step: 45
2022-12-07 16:13:01 - r - INFO: - Episode: 613/1500, Reward: 15.000, Step: 15
2022-12-07 16:13:01 - r - INFO: - Episode: 614/1500, Reward: 18.000, Step: 18
2022-12-07 16:13:01 - r - INFO: - Episode: 615/1500, Reward: 59.000, Step: 59
2022-12-07 16:13:01 - r - INFO: - Episode: 616/1500, Reward: 10.000, Step: 10
2022-12-07 16:13:01 - r - INFO: - Episode: 617/1500, Reward: 10.000, Step: 10
2022-12-07 16:13:01 - r - INFO: - Episode: 618/1500, Reward: 15.000, Step: 15
2022-12-07 16:13:01 - r - INFO: - Episode: 619/1500, Reward: 48.000, Step: 48
2022-12-07 16:13:01 - r - INFO: - Episode: 620/1500, Reward: 12.000, Step: 12
2022-12-07 16:13:01 - r - INFO: - Episode: 621/1500, Reward: 23.000, Step: 23
2022-12-07 16:13:01 - r - INFO: - Episode: 622/1500, Reward: 20.000, Step: 20
2022-12-07 16:13:01 - r - INFO: - Episode: 623/1500, Reward: 42.000, Step: 42
2022-12-07 16:13:01 - r - INFO: - Episode: 624/1500, Reward: 18.000, Step: 18
2022-12-07 16:13:01 - r - INFO: - Episode: 625/1500, Reward: 9.000, Step: 9
2022-12-07 16:13:02 - r - INFO: - Episode: 626/1500, Reward: 29.000, Step: 29
2022-12-07 16:13:02 - r - INFO: - Episode: 627/1500, Reward: 15.000, Step: 15
2022-12-07 16:13:02 - r - INFO: - Episode: 628/1500, Reward: 20.000, Step: 20
2022-12-07 16:13:02 - r - INFO: - Episode: 629/1500, Reward: 18.000, Step: 18
2022-12-07 16:13:02 - r - INFO: - Episode: 630/1500, Reward: 14.000, Step: 14
2022-12-07 16:13:02 - r - INFO: - Episode: 631/1500, Reward: 22.000, Step: 22
2022-12-07 16:13:02 - r - INFO: - Episode: 632/1500, Reward: 33.000, Step: 33
2022-12-07 16:13:02 - r - INFO: - Episode: 633/1500, Reward: 20.000, Step: 20
2022-12-07 16:13:02 - r - INFO: - Episode: 634/1500, Reward: 9.000, Step: 9
2022-12-07 16:13:02 - r - INFO: - Episode: 635/1500, Reward: 17.000, Step: 17
2022-12-07 16:13:02 - r - INFO: - Episode: 636/1500, Reward: 31.000, Step: 31
2022-12-07 16:13:02 - r - INFO: - Episode: 637/1500, Reward: 73.000, Step: 73
2022-12-07 16:13:02 - r - INFO: - Episode: 638/1500, Reward: 16.000, Step: 16
2022-12-07 16:13:02 - r - INFO: - Episode: 639/1500, Reward: 10.000, Step: 10
2022-12-07 16:13:02 - r - INFO: - Episode: 640/1500, Reward: 22.000, Step: 22
2022-12-07 16:13:03 - r - INFO: - Episode: 641/1500, Reward: 12.000, Step: 12
2022-12-07 16:13:03 - r - INFO: - Episode: 642/1500, Reward: 34.000, Step: 34
2022-12-07 16:13:03 - r - INFO: - Episode: 643/1500, Reward: 15.000, Step: 15
2022-12-07 16:13:03 - r - INFO: - Episode: 644/1500, Reward: 71.000, Step: 71
2022-12-07 16:13:03 - r - INFO: - Episode: 645/1500, Reward: 40.000, Step: 40
2022-12-07 16:13:03 - r - INFO: - Episode: 646/1500, Reward: 19.000, Step: 19
2022-12-07 16:13:03 - r - INFO: - Episode: 647/1500, Reward: 46.000, Step: 46
2022-12-07 16:13:03 - r - INFO: - Episode: 648/1500, Reward: 32.000, Step: 32
2022-12-07 16:13:03 - r - INFO: - Episode: 649/1500, Reward: 19.000, Step: 19
2022-12-07 16:13:03 - r - INFO: - Episode: 650/1500, Reward: 24.000, Step: 24
2022-12-07 16:13:03 - r - INFO: - Episode: 651/1500, Reward: 54.000, Step: 54
2022-12-07 16:13:03 - r - INFO: - Episode: 652/1500, Reward: 18.000, Step: 18
2022-12-07 16:13:03 - r - INFO: - Episode: 653/1500, Reward: 26.000, Step: 26
2022-12-07 16:13:27 - r - INFO: - Episode: 654/1500, Reward: 42.000, Step: 42
2022-12-07 16:13:27 - r - INFO: - Episode: 655/1500, Reward: 15.000, Step: 15
2022-12-07 16:13:27 - r - INFO: - Episode: 656/1500, Reward: 26.000, Step: 26
2022-12-07 16:13:27 - r - INFO: - Episode: 657/1500, Reward: 40.000, Step: 40
2022-12-07 16:13:27 - r - INFO: - Episode: 658/1500, Reward: 15.000, Step: 15
2022-12-07 16:13:27 - r - INFO: - Episode: 659/1500, Reward: 22.000, Step: 22
2022-12-07 16:13:27 - r - INFO: - Episode: 660/1500, Reward: 40.000, Step: 40
2022-12-07 16:13:27 - r - INFO: - Episode: 661/1500, Reward: 29.000, Step: 29
2022-12-07 16:13:27 - r - INFO: - Episode: 662/1500, Reward: 48.000, Step: 48
2022-12-07 16:13:27 - r - INFO: - Episode: 663/1500, Reward: 15.000, Step: 15
2022-12-07 16:13:27 - r - INFO: - Episode: 664/1500, Reward: 13.000, Step: 13
2022-12-07 16:13:27 - r - INFO: - Episode: 665/1500, Reward: 20.000, Step: 20
2022-12-07 16:13:28 - r - INFO: - Episode: 666/1500, Reward: 12.000, Step: 12
2022-12-07 16:13:28 - r - INFO: - Episode: 667/1500, Reward: 32.000, Step: 32
2022-12-07 16:13:28 - r - INFO: - Episode: 668/1500, Reward: 18.000, Step: 18
2022-12-07 16:13:28 - r - INFO: - Episode: 669/1500, Reward: 13.000, Step: 13
2022-12-07 16:13:28 - r - INFO: - Episode: 670/1500, Reward: 86.000, Step: 86
2022-12-07 16:13:28 - r - INFO: - Current episode 670 has the best eval reward: 42.300
2022-12-07 16:13:28 - r - INFO: - Episode: 671/1500, Reward: 72.000, Step: 72
2022-12-07 16:13:28 - r - INFO: - Episode: 672/1500, Reward: 34.000, Step: 34
2022-12-07 16:13:28 - r - INFO: - Episode: 673/1500, Reward: 22.000, Step: 22
2022-12-07 16:13:28 - r - INFO: - Episode: 674/1500, Reward: 22.000, Step: 22
2022-12-07 16:13:28 - r - INFO: - Episode: 675/1500, Reward: 27.000, Step: 27
2022-12-07 16:13:29 - r - INFO: - Episode: 676/1500, Reward: 41.000, Step: 41
2022-12-07 16:13:29 - r - INFO: - Episode: 677/1500, Reward: 18.000, Step: 18
2022-12-07 16:13:29 - r - INFO: - Episode: 678/1500, Reward: 58.000, Step: 58
2022-12-07 16:13:29 - r - INFO: - Episode: 679/1500, Reward: 17.000, Step: 17
2022-12-07 16:13:29 - r - INFO: - Episode: 680/1500, Reward: 33.000, Step: 33
2022-12-07 16:13:29 - r - INFO: - Episode: 681/1500, Reward: 32.000, Step: 32
2022-12-07 16:13:29 - r - INFO: - Episode: 682/1500, Reward: 36.000, Step: 36
2022-12-07 16:13:29 - r - INFO: - Episode: 683/1500, Reward: 23.000, Step: 23
2022-12-07 16:13:29 - r - INFO: - Episode: 684/1500, Reward: 38.000, Step: 38
2022-12-07 16:13:29 - r - INFO: - Episode: 685/1500, Reward: 45.000, Step: 45
2022-12-07 16:13:29 - r - INFO: - Episode: 686/1500, Reward: 44.000, Step: 44
2022-12-07 16:13:29 - r - INFO: - Episode: 687/1500, Reward: 55.000, Step: 55
2022-12-07 16:13:29 - r - INFO: - Episode: 688/1500, Reward: 26.000, Step: 26
2022-12-07 16:13:30 - r - INFO: - Episode: 689/1500, Reward: 43.000, Step: 43
2022-12-07 16:13:30 - r - INFO: - Episode: 690/1500, Reward: 28.000, Step: 28
2022-12-07 16:13:30 - r - INFO: - Episode: 691/1500, Reward: 21.000, Step: 21
2022-12-07 16:13:30 - r - INFO: - Episode: 692/1500, Reward: 25.000, Step: 25
2022-12-07 16:13:30 - r - INFO: - Episode: 693/1500, Reward: 40.000, Step: 40
2022-12-07 16:13:30 - r - INFO: - Episode: 694/1500, Reward: 16.000, Step: 16
2022-12-07 16:13:30 - r - INFO: - Episode: 695/1500, Reward: 19.000, Step: 19
2022-12-07 16:13:30 - r - INFO: - Episode: 696/1500, Reward: 15.000, Step: 15
2022-12-07 16:13:30 - r - INFO: - Episode: 697/1500, Reward: 35.000, Step: 35
2022-12-07 16:13:30 - r - INFO: - Episode: 698/1500, Reward: 12.000, Step: 12
2022-12-07 16:13:30 - r - INFO: - Episode: 699/1500, Reward: 32.000, Step: 32
2022-12-07 16:13:30 - r - INFO: - Episode: 700/1500, Reward: 50.000, Step: 50
2022-12-07 16:13:30 - r - INFO: - Episode: 701/1500, Reward: 46.000, Step: 46
2022-12-07 16:13:30 - r - INFO: - Episode: 702/1500, Reward: 32.000, Step: 32
2022-12-07 16:13:30 - r - INFO: - Episode: 703/1500, Reward: 17.000, Step: 17
2022-12-07 16:13:31 - r - INFO: - Episode: 704/1500, Reward: 30.000, Step: 30
2022-12-07 16:13:31 - r - INFO: - Episode: 705/1500, Reward: 33.000, Step: 33
2022-12-07 16:13:31 - r - INFO: - Episode: 706/1500, Reward: 24.000, Step: 24
2022-12-07 16:13:31 - r - INFO: - Episode: 707/1500, Reward: 25.000, Step: 25
2022-12-07 16:13:31 - r - INFO: - Episode: 708/1500, Reward: 29.000, Step: 29
2022-12-07 16:13:31 - r - INFO: - Episode: 709/1500, Reward: 28.000, Step: 28
2022-12-07 16:13:31 - r - INFO: - Episode: 710/1500, Reward: 28.000, Step: 28
2022-12-07 16:13:31 - r - INFO: - Episode: 711/1500, Reward: 44.000, Step: 44
2022-12-07 16:13:31 - r - INFO: - Episode: 712/1500, Reward: 34.000, Step: 34
2022-12-07 16:13:31 - r - INFO: - Episode: 713/1500, Reward: 39.000, Step: 39
2022-12-07 16:13:31 - r - INFO: - Episode: 714/1500, Reward: 23.000, Step: 23
2022-12-07 16:13:31 - r - INFO: - Episode: 715/1500, Reward: 53.000, Step: 53
2022-12-07 16:13:32 - r - INFO: - Episode: 716/1500, Reward: 26.000, Step: 26
2022-12-07 16:13:32 - r - INFO: - Episode: 717/1500, Reward: 36.000, Step: 36
2022-12-07 16:13:32 - r - INFO: - Episode: 718/1500, Reward: 15.000, Step: 15
2022-12-07 16:13:32 - r - INFO: - Episode: 719/1500, Reward: 25.000, Step: 25
2022-12-07 16:13:55 - r - INFO: - Episode: 720/1500, Reward: 18.000, Step: 18
2022-12-07 16:13:55 - r - INFO: - Episode: 721/1500, Reward: 39.000, Step: 39
2022-12-07 16:13:55 - r - INFO: - Episode: 722/1500, Reward: 17.000, Step: 17
2022-12-07 16:13:55 - r - INFO: - Episode: 723/1500, Reward: 34.000, Step: 34
2022-12-07 16:13:55 - r - INFO: - Episode: 724/1500, Reward: 21.000, Step: 21
2022-12-07 16:13:55 - r - INFO: - Episode: 725/1500, Reward: 43.000, Step: 43
2022-12-07 16:13:55 - r - INFO: - Episode: 726/1500, Reward: 20.000, Step: 20
2022-12-07 16:13:55 - r - INFO: - Episode: 727/1500, Reward: 49.000, Step: 49
2022-12-07 16:13:55 - r - INFO: - Episode: 728/1500, Reward: 21.000, Step: 21
2022-12-07 16:13:55 - r - INFO: - Episode: 729/1500, Reward: 37.000, Step: 37
2022-12-07 16:13:55 - r - INFO: - Episode: 730/1500, Reward: 41.000, Step: 41
2022-12-07 16:13:56 - r - INFO: - Current episode 730 has the best eval reward: 48.200
2022-12-07 16:13:56 - r - INFO: - Episode: 731/1500, Reward: 43.000, Step: 43
2022-12-07 16:13:56 - r - INFO: - Episode: 732/1500, Reward: 36.000, Step: 36
2022-12-07 16:13:56 - r - INFO: - Episode: 733/1500, Reward: 20.000, Step: 20
2022-12-07 16:13:56 - r - INFO: - Episode: 734/1500, Reward: 20.000, Step: 20
2022-12-07 16:13:56 - r - INFO: - Episode: 735/1500, Reward: 22.000, Step: 22
2022-12-07 16:13:56 - r - INFO: - Episode: 736/1500, Reward: 30.000, Step: 30
2022-12-07 16:13:56 - r - INFO: - Episode: 737/1500, Reward: 46.000, Step: 46
2022-12-07 16:13:56 - r - INFO: - Episode: 738/1500, Reward: 32.000, Step: 32
2022-12-07 16:13:56 - r - INFO: - Episode: 739/1500, Reward: 29.000, Step: 29
2022-12-07 16:13:56 - r - INFO: - Episode: 740/1500, Reward: 36.000, Step: 36
2022-12-07 16:13:57 - r - INFO: - Episode: 741/1500, Reward: 12.000, Step: 12
2022-12-07 16:13:57 - r - INFO: - Episode: 742/1500, Reward: 74.000, Step: 74
2022-12-07 16:13:57 - r - INFO: - Episode: 743/1500, Reward: 11.000, Step: 11
2022-12-07 16:13:57 - r - INFO: - Episode: 744/1500, Reward: 26.000, Step: 26
2022-12-07 16:13:57 - r - INFO: - Episode: 745/1500, Reward: 21.000, Step: 21
2022-12-07 16:13:57 - r - INFO: - Episode: 746/1500, Reward: 25.000, Step: 25
