2022-12-04 00:34:39 - r - INFO: - Hyperparameters:
2022-12-04 00:34:39 - r - INFO: - ================================================================================
2022-12-04 00:34:39 - r - INFO: -         Name        	       Value        	        Type        
2022-12-04 00:34:39 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -        render       	         0          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -      algo_name      	        A2C         	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -         mode        	       train        	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -         seed        	         1          	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20221026-054757	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -      continuous     	         0          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2022-12-04 00:34:39 - r - INFO: -       actor_lr      	       0.0003       	  <class 'float'>   
2022-12-04 00:34:39 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2022-12-04 00:34:39 - r - INFO: -   actor_hidden_dim  	        256         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -  critic_hidden_dim  	        256         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -     entropy_coef    	       0.001        	  <class 'float'>   
2022-12-04 00:34:39 - r - INFO: -     update_freq     	         20         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: - ================================================================================
2022-12-04 00:34:40 - r - INFO: - n_states: 4, n_actions: 2
2022-12-04 00:34:40 - r - INFO: - Start training!
2022-12-04 00:34:40 - r - INFO: - Env: CartPole-v1, Algorithm: A2C, Device: cpu
2022-12-04 00:34:57 - r - INFO: - Episode: 503/1000, Reward: 33.000, Step: 33
2022-12-04 00:34:57 - r - INFO: - Episode: 504/1000, Reward: 112.000, Step: 112
2022-12-04 00:34:57 - r - INFO: - Episode: 505/1000, Reward: 59.000, Step: 59
2022-12-04 00:34:57 - r - INFO: - Episode: 506/1000, Reward: 122.000, Step: 122
2022-12-04 00:34:57 - r - INFO: - Episode: 507/1000, Reward: 128.000, Step: 128
2022-12-04 00:34:57 - r - INFO: - Episode: 508/1000, Reward: 99.000, Step: 99
2022-12-04 00:34:57 - r - INFO: - Episode: 509/1000, Reward: 28.000, Step: 28
2022-12-04 00:34:57 - r - INFO: - Episode: 510/1000, Reward: 200.000, Step: 200
2022-12-04 00:34:58 - r - INFO: - Current episode 510 has the best eval reward: 101.700
2022-12-04 00:34:58 - r - INFO: - Episode: 511/1000, Reward: 137.000, Step: 137
2022-12-04 00:34:58 - r - INFO: - Episode: 512/1000, Reward: 24.000, Step: 24
2022-12-04 00:34:58 - r - INFO: - Episode: 513/1000, Reward: 101.000, Step: 101
2022-12-04 00:34:58 - r - INFO: - Episode: 514/1000, Reward: 150.000, Step: 150
2022-12-04 00:34:58 - r - INFO: - Episode: 515/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:58 - r - INFO: - Episode: 516/1000, Reward: 43.000, Step: 43
2022-12-04 00:34:58 - r - INFO: - Episode: 517/1000, Reward: 39.000, Step: 39
2022-12-04 00:34:58 - r - INFO: - Episode: 518/1000, Reward: 43.000, Step: 43
2022-12-04 00:34:58 - r - INFO: - Episode: 519/1000, Reward: 26.000, Step: 26
2022-12-04 00:34:58 - r - INFO: - Episode: 520/1000, Reward: 22.000, Step: 22
2022-12-04 00:34:58 - r - INFO: - Episode: 521/1000, Reward: 51.000, Step: 51
2022-12-04 00:34:58 - r - INFO: - Episode: 522/1000, Reward: 21.000, Step: 21
2022-12-04 00:34:58 - r - INFO: - Episode: 523/1000, Reward: 71.000, Step: 71
2022-12-04 00:34:58 - r - INFO: - Episode: 524/1000, Reward: 53.000, Step: 53
2022-12-04 00:34:58 - r - INFO: - Episode: 525/1000, Reward: 164.000, Step: 164
2022-12-04 00:34:59 - r - INFO: - Episode: 526/1000, Reward: 36.000, Step: 36
2022-12-04 00:34:59 - r - INFO: - Episode: 527/1000, Reward: 97.000, Step: 97
2022-12-04 00:34:59 - r - INFO: - Episode: 528/1000, Reward: 58.000, Step: 58
2022-12-04 00:34:59 - r - INFO: - Episode: 529/1000, Reward: 28.000, Step: 28
2022-12-04 00:34:59 - r - INFO: - Episode: 530/1000, Reward: 116.000, Step: 116
2022-12-04 00:34:59 - r - INFO: - Current episode 530 has the best eval reward: 125.400
2022-12-04 00:34:59 - r - INFO: - Episode: 531/1000, Reward: 123.000, Step: 123
2022-12-04 00:34:59 - r - INFO: - Episode: 532/1000, Reward: 138.000, Step: 138
2022-12-04 00:34:59 - r - INFO: - Episode: 533/1000, Reward: 60.000, Step: 60
2022-12-04 00:34:59 - r - INFO: - Episode: 534/1000, Reward: 126.000, Step: 126
2022-12-04 00:34:59 - r - INFO: - Episode: 535/1000, Reward: 133.000, Step: 133
2022-12-04 00:35:00 - r - INFO: - Current episode 535 has the best eval reward: 128.800
2022-12-04 00:35:00 - r - INFO: - Episode: 536/1000, Reward: 145.000, Step: 145
2022-12-04 00:35:00 - r - INFO: - Episode: 537/1000, Reward: 39.000, Step: 39
2022-12-04 00:35:00 - r - INFO: - Episode: 538/1000, Reward: 64.000, Step: 64
2022-12-04 00:35:00 - r - INFO: - Episode: 539/1000, Reward: 106.000, Step: 106
2022-12-04 00:35:00 - r - INFO: - Episode: 540/1000, Reward: 54.000, Step: 54
2022-12-04 00:35:00 - r - INFO: - Current episode 540 has the best eval reward: 137.700
2022-12-04 00:35:00 - r - INFO: - Episode: 541/1000, Reward: 51.000, Step: 51
2022-12-04 00:35:00 - r - INFO: - Episode: 542/1000, Reward: 131.000, Step: 131
2022-12-04 00:35:00 - r - INFO: - Episode: 543/1000, Reward: 140.000, Step: 140
2022-12-04 00:35:00 - r - INFO: - Episode: 544/1000, Reward: 138.000, Step: 138
2022-12-04 00:35:00 - r - INFO: - Episode: 545/1000, Reward: 123.000, Step: 123
2022-12-04 00:35:01 - r - INFO: - Episode: 546/1000, Reward: 145.000, Step: 145
2022-12-04 00:35:01 - r - INFO: - Episode: 547/1000, Reward: 173.000, Step: 173
2022-12-04 00:35:01 - r - INFO: - Episode: 548/1000, Reward: 77.000, Step: 77
2022-12-04 00:35:01 - r - INFO: - Episode: 549/1000, Reward: 159.000, Step: 159
2022-12-04 00:35:01 - r - INFO: - Episode: 550/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:01 - r - INFO: - Current episode 550 has the best eval reward: 166.700
2022-12-04 00:35:02 - r - INFO: - Episode: 551/1000, Reward: 89.000, Step: 89
2022-12-04 00:35:02 - r - INFO: - Episode: 552/1000, Reward: 180.000, Step: 180
2022-12-04 00:35:02 - r - INFO: - Episode: 553/1000, Reward: 138.000, Step: 138
2022-12-04 00:35:02 - r - INFO: - Episode: 554/1000, Reward: 65.000, Step: 65
2022-12-04 00:35:02 - r - INFO: - Episode: 555/1000, Reward: 64.000, Step: 64
2022-12-04 00:35:02 - r - INFO: - Episode: 556/1000, Reward: 120.000, Step: 120
2022-12-04 00:35:02 - r - INFO: - Episode: 557/1000, Reward: 50.000, Step: 50
2022-12-04 00:35:02 - r - INFO: - Episode: 558/1000, Reward: 105.000, Step: 105
2022-12-04 00:35:02 - r - INFO: - Episode: 559/1000, Reward: 46.000, Step: 46
2022-12-04 00:35:02 - r - INFO: - Episode: 560/1000, Reward: 128.000, Step: 128
2022-12-04 00:35:02 - r - INFO: - Episode: 561/1000, Reward: 62.000, Step: 62
2022-12-04 00:35:03 - r - INFO: - Episode: 562/1000, Reward: 92.000, Step: 92
2022-12-04 00:35:03 - r - INFO: - Episode: 563/1000, Reward: 125.000, Step: 125
2022-12-04 00:35:03 - r - INFO: - Episode: 564/1000, Reward: 62.000, Step: 62
2022-12-04 00:35:03 - r - INFO: - Episode: 565/1000, Reward: 60.000, Step: 60
2022-12-04 00:35:03 - r - INFO: - Episode: 566/1000, Reward: 78.000, Step: 78
2022-12-04 00:35:03 - r - INFO: - Episode: 567/1000, Reward: 48.000, Step: 48
2022-12-04 00:35:03 - r - INFO: - Episode: 568/1000, Reward: 68.000, Step: 68
2022-12-04 00:35:03 - r - INFO: - Episode: 569/1000, Reward: 126.000, Step: 126
2022-12-04 00:35:03 - r - INFO: - Episode: 570/1000, Reward: 75.000, Step: 75
2022-12-04 00:35:03 - r - INFO: - Episode: 571/1000, Reward: 84.000, Step: 84
2022-12-04 00:35:03 - r - INFO: - Episode: 572/1000, Reward: 87.000, Step: 87
2022-12-04 00:35:03 - r - INFO: - Episode: 573/1000, Reward: 68.000, Step: 68
2022-12-04 00:35:03 - r - INFO: - Episode: 574/1000, Reward: 27.000, Step: 27
2022-12-04 00:35:03 - r - INFO: - Episode: 575/1000, Reward: 55.000, Step: 55
2022-12-04 00:35:04 - r - INFO: - Episode: 576/1000, Reward: 123.000, Step: 123
2022-12-04 00:35:04 - r - INFO: - Episode: 577/1000, Reward: 137.000, Step: 137
2022-12-04 00:35:04 - r - INFO: - Episode: 578/1000, Reward: 48.000, Step: 48
2022-12-04 00:35:04 - r - INFO: - Episode: 579/1000, Reward: 17.000, Step: 17
2022-12-04 00:35:04 - r - INFO: - Episode: 580/1000, Reward: 18.000, Step: 18
2022-12-04 00:35:04 - r - INFO: - Episode: 581/1000, Reward: 22.000, Step: 22
2022-12-04 00:35:04 - r - INFO: - Episode: 582/1000, Reward: 26.000, Step: 26
2022-12-04 00:35:04 - r - INFO: - Episode: 583/1000, Reward: 40.000, Step: 40
2022-12-04 00:35:04 - r - INFO: - Episode: 584/1000, Reward: 14.000, Step: 14
2022-12-04 00:35:04 - r - INFO: - Episode: 585/1000, Reward: 130.000, Step: 130
2022-12-04 00:35:04 - r - INFO: - Episode: 586/1000, Reward: 118.000, Step: 118
2022-12-04 00:35:04 - r - INFO: - Episode: 587/1000, Reward: 46.000, Step: 46
2022-12-04 00:35:04 - r - INFO: - Episode: 588/1000, Reward: 125.000, Step: 125
2022-12-04 00:35:05 - r - INFO: - Episode: 589/1000, Reward: 33.000, Step: 33
2022-12-04 00:35:05 - r - INFO: - Episode: 590/1000, Reward: 158.000, Step: 158
2022-12-04 00:35:05 - r - INFO: - Episode: 591/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:05 - r - INFO: - Episode: 592/1000, Reward: 141.000, Step: 141
2022-12-04 00:35:05 - r - INFO: - Episode: 593/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:05 - r - INFO: - Episode: 594/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:05 - r - INFO: - Episode: 595/1000, Reward: 122.000, Step: 122
2022-12-04 00:35:06 - r - INFO: - Episode: 596/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:06 - r - INFO: - Episode: 597/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:06 - r - INFO: - Episode: 598/1000, Reward: 162.000, Step: 162
2022-12-04 00:35:06 - r - INFO: - Episode: 599/1000, Reward: 27.000, Step: 27
2022-12-04 00:35:06 - r - INFO: - Episode: 600/1000, Reward: 18.000, Step: 18
2022-12-04 00:35:06 - r - INFO: - Episode: 601/1000, Reward: 28.000, Step: 28
2022-12-04 00:35:06 - r - INFO: - Episode: 602/1000, Reward: 164.000, Step: 164
2022-12-04 00:35:06 - r - INFO: - Episode: 603/1000, Reward: 18.000, Step: 18
2022-12-04 00:35:06 - r - INFO: - Episode: 604/1000, Reward: 11.000, Step: 11
2022-12-04 00:35:06 - r - INFO: - Episode: 605/1000, Reward: 146.000, Step: 146
2022-12-04 00:35:07 - r - INFO: - Episode: 606/1000, Reward: 128.000, Step: 128
2022-12-04 00:35:07 - r - INFO: - Episode: 607/1000, Reward: 13.000, Step: 13
2022-12-04 00:35:07 - r - INFO: - Episode: 608/1000, Reward: 15.000, Step: 15
2022-12-04 00:35:07 - r - INFO: - Episode: 609/1000, Reward: 131.000, Step: 131
2022-12-04 00:35:07 - r - INFO: - Episode: 610/1000, Reward: 191.000, Step: 191
2022-12-04 00:35:07 - r - INFO: - Episode: 611/1000, Reward: 18.000, Step: 18
2022-12-04 00:35:07 - r - INFO: - Episode: 612/1000, Reward: 101.000, Step: 101
2022-12-04 00:35:07 - r - INFO: - Episode: 613/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:07 - r - INFO: - Episode: 614/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:07 - r - INFO: - Episode: 615/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:08 - r - INFO: - Episode: 616/1000, Reward: 65.000, Step: 65
2022-12-04 00:35:08 - r - INFO: - Episode: 617/1000, Reward: 172.000, Step: 172
2022-12-04 00:35:08 - r - INFO: - Episode: 618/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:08 - r - INFO: - Episode: 619/1000, Reward: 190.000, Step: 190
2022-12-04 00:35:08 - r - INFO: - Episode: 620/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:08 - r - INFO: - Episode: 621/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:09 - r - INFO: - Episode: 622/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:09 - r - INFO: - Episode: 623/1000, Reward: 58.000, Step: 58
2022-12-04 00:35:09 - r - INFO: - Episode: 624/1000, Reward: 57.000, Step: 57
2022-12-04 00:35:09 - r - INFO: - Episode: 625/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:09 - r - INFO: - Episode: 626/1000, Reward: 74.000, Step: 74
2022-12-04 00:35:09 - r - INFO: - Episode: 627/1000, Reward: 61.000, Step: 61
2022-12-04 00:35:09 - r - INFO: - Episode: 628/1000, Reward: 129.000, Step: 129
2022-12-04 00:35:09 - r - INFO: - Episode: 629/1000, Reward: 114.000, Step: 114
2022-12-04 00:35:09 - r - INFO: - Episode: 630/1000, Reward: 157.000, Step: 157
2022-12-04 00:35:10 - r - INFO: - Episode: 631/1000, Reward: 62.000, Step: 62
2022-12-04 00:35:10 - r - INFO: - Episode: 632/1000, Reward: 36.000, Step: 36
2022-12-04 00:35:10 - r - INFO: - Episode: 633/1000, Reward: 37.000, Step: 37
2022-12-04 00:35:10 - r - INFO: - Episode: 634/1000, Reward: 103.000, Step: 103
2022-12-04 00:35:10 - r - INFO: - Episode: 635/1000, Reward: 190.000, Step: 190
2022-12-04 00:35:10 - r - INFO: - Current episode 635 has the best eval reward: 167.400
2022-12-04 00:35:10 - r - INFO: - Episode: 636/1000, Reward: 74.000, Step: 74
2022-12-04 00:35:10 - r - INFO: - Episode: 637/1000, Reward: 141.000, Step: 141
2022-12-04 00:35:10 - r - INFO: - Episode: 638/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:11 - r - INFO: - Episode: 639/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:11 - r - INFO: - Episode: 640/1000, Reward: 143.000, Step: 143
2022-12-04 00:35:11 - r - INFO: - Episode: 641/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:11 - r - INFO: - Episode: 642/1000, Reward: 141.000, Step: 141
2022-12-04 00:35:11 - r - INFO: - Episode: 643/1000, Reward: 135.000, Step: 135
2022-12-04 00:35:11 - r - INFO: - Episode: 644/1000, Reward: 144.000, Step: 144
2022-12-04 00:35:11 - r - INFO: - Episode: 645/1000, Reward: 46.000, Step: 46
2022-12-04 00:35:12 - r - INFO: - Episode: 646/1000, Reward: 59.000, Step: 59
2022-12-04 00:35:12 - r - INFO: - Episode: 647/1000, Reward: 63.000, Step: 63
2022-12-04 00:35:12 - r - INFO: - Episode: 648/1000, Reward: 105.000, Step: 105
2022-12-04 00:35:12 - r - INFO: - Episode: 649/1000, Reward: 101.000, Step: 101
2022-12-04 00:35:12 - r - INFO: - Episode: 650/1000, Reward: 92.000, Step: 92
2022-12-04 00:35:12 - r - INFO: - Episode: 651/1000, Reward: 40.000, Step: 40
2022-12-04 00:35:12 - r - INFO: - Episode: 652/1000, Reward: 40.000, Step: 40
2022-12-04 00:35:12 - r - INFO: - Episode: 653/1000, Reward: 58.000, Step: 58
2022-12-04 00:35:12 - r - INFO: - Episode: 654/1000, Reward: 101.000, Step: 101
2022-12-04 00:35:12 - r - INFO: - Episode: 655/1000, Reward: 38.000, Step: 38
2022-12-04 00:35:12 - r - INFO: - Episode: 656/1000, Reward: 40.000, Step: 40
2022-12-04 00:35:12 - r - INFO: - Episode: 657/1000, Reward: 32.000, Step: 32
2022-12-04 00:35:12 - r - INFO: - Episode: 658/1000, Reward: 50.000, Step: 50
2022-12-04 00:35:12 - r - INFO: - Episode: 659/1000, Reward: 49.000, Step: 49
2022-12-04 00:35:12 - r - INFO: - Episode: 660/1000, Reward: 38.000, Step: 38
2022-12-04 00:35:12 - r - INFO: - Episode: 661/1000, Reward: 61.000, Step: 61
2022-12-04 00:35:12 - r - INFO: - Episode: 662/1000, Reward: 40.000, Step: 40
2022-12-04 00:35:12 - r - INFO: - Episode: 663/1000, Reward: 13.000, Step: 13
2022-12-04 00:35:12 - r - INFO: - Episode: 664/1000, Reward: 44.000, Step: 44
2022-12-04 00:35:12 - r - INFO: - Episode: 665/1000, Reward: 30.000, Step: 30
2022-12-04 00:35:13 - r - INFO: - Episode: 666/1000, Reward: 43.000, Step: 43
2022-12-04 00:35:13 - r - INFO: - Episode: 667/1000, Reward: 37.000, Step: 37
2022-12-04 00:35:13 - r - INFO: - Episode: 668/1000, Reward: 34.000, Step: 34
2022-12-04 00:35:13 - r - INFO: - Episode: 669/1000, Reward: 42.000, Step: 42
2022-12-04 00:35:13 - r - INFO: - Episode: 670/1000, Reward: 35.000, Step: 35
2022-12-04 00:35:13 - r - INFO: - Episode: 671/1000, Reward: 67.000, Step: 67
2022-12-04 00:35:13 - r - INFO: - Episode: 672/1000, Reward: 16.000, Step: 16
2022-12-04 00:35:13 - r - INFO: - Episode: 673/1000, Reward: 41.000, Step: 41
2022-12-04 00:35:13 - r - INFO: - Episode: 674/1000, Reward: 23.000, Step: 23
2022-12-04 00:35:13 - r - INFO: - Episode: 675/1000, Reward: 40.000, Step: 40
2022-12-04 00:35:13 - r - INFO: - Episode: 676/1000, Reward: 37.000, Step: 37
2022-12-04 00:35:13 - r - INFO: - Episode: 677/1000, Reward: 41.000, Step: 41
2022-12-04 00:35:13 - r - INFO: - Episode: 678/1000, Reward: 47.000, Step: 47
2022-12-04 00:35:13 - r - INFO: - Episode: 679/1000, Reward: 87.000, Step: 87
2022-12-04 00:35:13 - r - INFO: - Episode: 680/1000, Reward: 40.000, Step: 40
2022-12-04 00:35:13 - r - INFO: - Episode: 681/1000, Reward: 82.000, Step: 82
2022-12-04 00:35:13 - r - INFO: - Episode: 682/1000, Reward: 50.000, Step: 50
2022-12-04 00:35:13 - r - INFO: - Episode: 683/1000, Reward: 67.000, Step: 67
2022-12-04 00:35:13 - r - INFO: - Episode: 684/1000, Reward: 28.000, Step: 28
2022-12-04 00:35:13 - r - INFO: - Episode: 685/1000, Reward: 144.000, Step: 144
2022-12-04 00:35:14 - r - INFO: - Episode: 686/1000, Reward: 36.000, Step: 36
2022-12-04 00:35:14 - r - INFO: - Episode: 687/1000, Reward: 51.000, Step: 51
2022-12-04 00:35:14 - r - INFO: - Episode: 688/1000, Reward: 69.000, Step: 69
2022-12-04 00:35:14 - r - INFO: - Episode: 689/1000, Reward: 48.000, Step: 48
2022-12-04 00:35:14 - r - INFO: - Episode: 690/1000, Reward: 44.000, Step: 44
2022-12-04 00:35:14 - r - INFO: - Episode: 691/1000, Reward: 46.000, Step: 46
2022-12-04 00:35:14 - r - INFO: - Episode: 692/1000, Reward: 42.000, Step: 42
2022-12-04 00:35:14 - r - INFO: - Episode: 693/1000, Reward: 42.000, Step: 42
2022-12-04 00:35:14 - r - INFO: - Episode: 694/1000, Reward: 41.000, Step: 41
2022-12-04 00:35:14 - r - INFO: - Episode: 695/1000, Reward: 161.000, Step: 161
2022-12-04 00:35:14 - r - INFO: - Episode: 696/1000, Reward: 56.000, Step: 56
2022-12-04 00:35:14 - r - INFO: - Episode: 697/1000, Reward: 66.000, Step: 66
2022-12-04 00:35:14 - r - INFO: - Episode: 698/1000, Reward: 63.000, Step: 63
2022-12-04 00:35:14 - r - INFO: - Episode: 699/1000, Reward: 98.000, Step: 98
2022-12-04 00:35:14 - r - INFO: - Episode: 700/1000, Reward: 130.000, Step: 130
2022-12-04 00:35:15 - r - INFO: - Episode: 701/1000, Reward: 54.000, Step: 54
2022-12-04 00:35:15 - r - INFO: - Episode: 702/1000, Reward: 125.000, Step: 125
2022-12-04 00:35:15 - r - INFO: - Episode: 703/1000, Reward: 75.000, Step: 75
2022-12-04 00:35:15 - r - INFO: - Episode: 704/1000, Reward: 115.000, Step: 115
2022-12-04 00:35:15 - r - INFO: - Episode: 705/1000, Reward: 110.000, Step: 110
2022-12-04 00:35:15 - r - INFO: - Episode: 706/1000, Reward: 73.000, Step: 73
2022-12-04 00:35:15 - r - INFO: - Episode: 707/1000, Reward: 120.000, Step: 120
2022-12-04 00:35:15 - r - INFO: - Episode: 708/1000, Reward: 62.000, Step: 62
2022-12-04 00:35:15 - r - INFO: - Episode: 709/1000, Reward: 134.000, Step: 134
2022-12-04 00:35:15 - r - INFO: - Episode: 710/1000, Reward: 53.000, Step: 53
2022-12-04 00:35:15 - r - INFO: - Episode: 711/1000, Reward: 45.000, Step: 45
2022-12-04 00:35:15 - r - INFO: - Episode: 712/1000, Reward: 82.000, Step: 82
2022-12-04 00:35:15 - r - INFO: - Episode: 713/1000, Reward: 47.000, Step: 47
2022-12-04 00:35:15 - r - INFO: - Episode: 714/1000, Reward: 60.000, Step: 60
2022-12-04 00:35:16 - r - INFO: - Episode: 715/1000, Reward: 121.000, Step: 121
2022-12-04 00:35:16 - r - INFO: - Episode: 716/1000, Reward: 100.000, Step: 100
2022-12-04 00:35:16 - r - INFO: - Episode: 717/1000, Reward: 29.000, Step: 29
2022-12-04 00:35:16 - r - INFO: - Episode: 718/1000, Reward: 33.000, Step: 33
2022-12-04 00:35:16 - r - INFO: - Episode: 719/1000, Reward: 60.000, Step: 60
2022-12-04 00:35:16 - r - INFO: - Episode: 720/1000, Reward: 117.000, Step: 117
2022-12-04 00:35:16 - r - INFO: - Episode: 721/1000, Reward: 71.000, Step: 71
2022-12-04 00:35:16 - r - INFO: - Episode: 722/1000, Reward: 15.000, Step: 15
2022-12-04 00:35:16 - r - INFO: - Episode: 723/1000, Reward: 130.000, Step: 130
2022-12-04 00:35:16 - r - INFO: - Episode: 724/1000, Reward: 115.000, Step: 115
2022-12-04 00:35:16 - r - INFO: - Episode: 725/1000, Reward: 27.000, Step: 27
2022-12-04 00:35:16 - r - INFO: - Episode: 726/1000, Reward: 28.000, Step: 28
2022-12-04 00:35:16 - r - INFO: - Episode: 727/1000, Reward: 19.000, Step: 19
2022-12-04 00:35:16 - r - INFO: - Episode: 728/1000, Reward: 22.000, Step: 22
2022-12-04 00:35:16 - r - INFO: - Episode: 729/1000, Reward: 22.000, Step: 22
2022-12-04 00:35:16 - r - INFO: - Episode: 730/1000, Reward: 21.000, Step: 21
2022-12-04 00:35:16 - r - INFO: - Episode: 731/1000, Reward: 14.000, Step: 14
2022-12-04 00:35:16 - r - INFO: - Episode: 732/1000, Reward: 22.000, Step: 22
2022-12-04 00:35:16 - r - INFO: - Episode: 733/1000, Reward: 16.000, Step: 16
2022-12-04 00:35:16 - r - INFO: - Episode: 734/1000, Reward: 21.000, Step: 21
2022-12-04 00:35:16 - r - INFO: - Episode: 735/1000, Reward: 18.000, Step: 18
2022-12-04 00:35:17 - r - INFO: - Episode: 736/1000, Reward: 21.000, Step: 21
2022-12-04 00:35:17 - r - INFO: - Episode: 737/1000, Reward: 17.000, Step: 17
2022-12-04 00:35:17 - r - INFO: - Episode: 738/1000, Reward: 16.000, Step: 16
2022-12-04 00:35:17 - r - INFO: - Episode: 739/1000, Reward: 97.000, Step: 97
2022-12-04 00:35:17 - r - INFO: - Episode: 740/1000, Reward: 20.000, Step: 20
2022-12-04 00:35:17 - r - INFO: - Episode: 741/1000, Reward: 15.000, Step: 15
2022-12-04 00:35:17 - r - INFO: - Episode: 742/1000, Reward: 17.000, Step: 17
2022-12-04 00:35:17 - r - INFO: - Episode: 743/1000, Reward: 14.000, Step: 14
2022-12-04 00:35:17 - r - INFO: - Episode: 744/1000, Reward: 20.000, Step: 20
2022-12-04 00:35:17 - r - INFO: - Episode: 745/1000, Reward: 20.000, Step: 20
2022-12-04 00:35:17 - r - INFO: - Episode: 746/1000, Reward: 13.000, Step: 13
2022-12-04 00:35:17 - r - INFO: - Episode: 747/1000, Reward: 17.000, Step: 17
2022-12-04 00:35:17 - r - INFO: - Episode: 748/1000, Reward: 18.000, Step: 18
2022-12-04 00:35:17 - r - INFO: - Episode: 749/1000, Reward: 30.000, Step: 30
2022-12-04 00:35:17 - r - INFO: - Episode: 750/1000, Reward: 125.000, Step: 125
2022-12-04 00:35:17 - r - INFO: - Episode: 751/1000, Reward: 25.000, Step: 25
2022-12-04 00:35:17 - r - INFO: - Episode: 752/1000, Reward: 117.000, Step: 117
2022-12-04 00:35:17 - r - INFO: - Episode: 753/1000, Reward: 94.000, Step: 94
2022-12-04 00:35:17 - r - INFO: - Episode: 754/1000, Reward: 134.000, Step: 134
2022-12-04 00:35:17 - r - INFO: - Episode: 755/1000, Reward: 22.000, Step: 22
2022-12-04 00:35:17 - r - INFO: - Episode: 756/1000, Reward: 101.000, Step: 101
2022-12-04 00:35:17 - r - INFO: - Episode: 757/1000, Reward: 134.000, Step: 134
2022-12-04 00:35:17 - r - INFO: - Episode: 758/1000, Reward: 98.000, Step: 98
2022-12-04 00:35:18 - r - INFO: - Episode: 759/1000, Reward: 167.000, Step: 167
2022-12-04 00:35:18 - r - INFO: - Episode: 760/1000, Reward: 137.000, Step: 137
2022-12-04 00:35:18 - r - INFO: - Episode: 761/1000, Reward: 153.000, Step: 153
2022-12-04 00:35:18 - r - INFO: - Episode: 762/1000, Reward: 125.000, Step: 125
2022-12-04 00:35:18 - r - INFO: - Episode: 763/1000, Reward: 146.000, Step: 146
2022-12-04 00:35:18 - r - INFO: - Episode: 764/1000, Reward: 123.000, Step: 123
2022-12-04 00:35:18 - r - INFO: - Episode: 765/1000, Reward: 131.000, Step: 131
2022-12-04 00:35:18 - r - INFO: - Episode: 766/1000, Reward: 123.000, Step: 123
2022-12-04 00:35:19 - r - INFO: - Episode: 767/1000, Reward: 38.000, Step: 38
2022-12-04 00:35:19 - r - INFO: - Episode: 768/1000, Reward: 30.000, Step: 30
2022-12-04 00:35:19 - r - INFO: - Episode: 769/1000, Reward: 126.000, Step: 126
2022-12-04 00:35:19 - r - INFO: - Episode: 770/1000, Reward: 128.000, Step: 128
2022-12-04 00:35:19 - r - INFO: - Episode: 771/1000, Reward: 178.000, Step: 178
